,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
12412,1,Dolly,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market. Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me or ",a144cca8c,7.0,1,224,399,0.79999995,1.0,65,80,112,0.05576037,0.18761106,dog like mammal,0.96017075,a144cca8c,"[0.5, -0.5, -0.1, 0.8]","[0.5, 0.5, 0.1, 0.8]",0.1,2.0,en,"['She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market.', 'Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree.', 'No caging or tying for long hours except for precautionary purposes.', 'Commitment to spay her is compulsory Serious adopter pls call me or Michelle @']",Selangor,6555100,2725.0
14260,2,,4,252,0,2,4,5,7,2,1,2,2,2,1,2,0,41326,a4b363fdac9e8ae25485a1852289c832,0,They are both hyper active but cute and funny to be with... Thanks to their new owners. They are doing great and wish that they will have a happy life...,8189ff9ac,1.0,2,399,299,0.79999995,1.0,149,165,120,0.2894554,0.28924137,cat,0.9921363,8189ff9ac,"[0.8, 0.1, 0.9]","[0.8, 0.1, 0.9]",0.6,1.9,en,"['They are both hyper active but cute and funny to be with...', 'Thanks to their new owners.', 'They are doing great and wish that they will have a happy life...']",Selangor,6555100,2725.0
9350,2,Pixie,7,285,276,2,5,6,7,2,2,2,2,2,1,1,0,41336,3b9d013c98a5ca3f649944e5e9a692ba,0,"Bought this cute & adorable kitty from a breeder when i was living in Johor, unfortunately am moving to another country and am unable to take her with me due to my work. Am looking for a serious adopter that is willing to give her the love n care she deserve. Shes great with kids, easy to manage, lovable, and potty trained. Do call or email me if interested. Thanks.",8ff3ff516,3.0,0,298,399,0.79999995,1.0,228,237,232,0.11038849,0.51272386,cat,0.9943163,8ff3ff516,"[0.5, 0.9, 0.9, 0, 0.1]","[0.5, 0.9, 0.9, 0, 0.1]",0.5,2.6,en,"['Bought this cute &amp; adorable kitty from a breeder when i was living in Johor, unfortunately am moving to another country and am unable to take her with me due to my work.', 'Am looking for a serious adopter that is willing to give her the love n care she deserve.', 'Shes great with kids, easy to manage, lovable, and potty trained.', 'Do call or email me if interested.', 'Thanks.']",Johor,3794200,2124.0
2405,2,Suza,3,266,266,2,6,0,0,2,1,1,1,2,1,1,50,41326,18040c4e8dba340ae2a9eb2c6632a647,0,"Suza is the sister of Darling and was born on .. she is silver/gray with long tail, she is toilette trained, very healthy and playful. I send her to the vet for the first vaccination this week. If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!... you can call me to visit her. (fee is RM 50) She stay with a dog, me and my Family in a Non-Halal House! Please NO CAGE!!! She is not a TOY",64c6eb71c,3.0,2,191,255,0.79999995,1.0,28,25,38,0.072289154,0.31760925,cat,0.99468285,64c6eb71c,"[0.9, 0, 0, 0.2, 0.1, -0.1, -0.3]","[0.9, 0, 0, 0.2, 0.1, 0.1, 0.3]",0.1,1.8,en,"['Suza is the sister of Darling and was born on .. she is silver/gray with long tail, she is toilette trained, very healthy and playful.', 'I send her to the vet for the first vaccination this week.', 'If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!...', 'you can call me to visit her.', '(fee is RM 50) She stay with a dog, me and my Family in a Non-Halal House!', 'Please NO CAGE!!!', 'She is not a TOY']",Selangor,6555100,2725.0
9532,2,1,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,313b26f708541082eb54f6452fe4d905,0,very friendly and loving,840c965cb,1.0,4,639,479,0.79999995,1.0,157,155,159,0.16781235,0.18842003,cat,0.99021184,840c965cb,[0.9],[0.9],0.9,0.9,en,['very friendly and loving'],Kuala Lumpur,1746600,3037.0
2876,1,Bailey,36,195,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,60c87772625ce10b3a93d904d32d8c6d,0,Bailey is an active and charming dog. Spayed and healthy. Loves to play around and can mix well with people. p/s : only serious adopter will be entertain. thank you,3cdaf32d2,2.0,4,269,479,0.79999995,1.0,64,151,210,0.009663375,0.13570736,dog,0.9613653,3cdaf32d2,"[0.2, 0.1, 0.9, 0.7, 0.2]","[0.2, 0.1, 0.9, 0.7, 0.2]",0.4,2.3,en,"['Bailey is an active and charming dog.', 'Spayed and healthy.', 'Loves to play around and can mix well with people.', 'p/s : only serious adopter will be entertain.', 'thank you']",Selangor,6555100,2725.0
9219,1,Coco,60,60,0,2,2,7,0,1,2,1,1,2,1,1,100,41326,c99ee6a840269d38444b5608b918022f,0,I adopted this pure bred chihuahua 4 years ago for my mum. As she was diagnosed dementia last year and her condition was getting more severe and unable to care for the dog. Coco is a very quiet and timid dog. She seldom bark unless she need to be out to pee in the morni g. She a loner and won't play with other dog. She is a indoor dog.,a5f027ab8,2.0,1,359,479,0.79999995,1.0,47,69,116,0.056181572,0.23603167,dog,0.95430434,a5f027ab8,"[0, -0.7, 0.3, -0.1, -0.3, 0.2]","[0, 0.7, 0.3, 0.1, 0.3, 0.2]",-0.1,1.9,en,"['I adopted this pure bred chihuahua 4 years ago for my mum.', 'As she was diagnosed dementia last year and her condition was getting more severe and unable to care for the dog.', 'Coco is a very quiet and timid dog.', 'She seldom bark unless she need to be out to pee in the morni g.', ""She a loner and won't play with other dog."", 'She is a indoor dog.']",Selangor,6555100,2725.0
7810,2,Mix,8,264,265,3,2,4,5,3,3,3,3,3,1,6,100,41326,e080af0b992133e02f66b8df3aa6e10e,0,Hi i have 6 cats to be adopt. They are healthy and playful. They are long hair and have long tail. The fee that i used for adoption can be in cash or exchange with crystal litter 5 bags or 4 kg royal canine (adults or kitten) or 6kg blackwood for one cat. This fee is also to be consider that this cat will go to a loving home that they will be taken care of. This is also helping me to foster the other cats and find them good home. Please sms if you want to see their pics. They are not vaccine yet. For those who want to adopt these furkids and give them a loving home please sms me.,5fe32151b,0.0,1,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,5fe32151b,"[0.3, 0.8, 0, 0, 0.6, 0.9, 0, -0.3, 0.8]","[0.3, 0.8, 0, 0, 0.6, 0.9, 0, 0.3, 0.8]",0.3,4.1,en,"['Hi i have 6 cats to be adopt.', 'They are healthy and playful.', 'They are long hair and have long tail.', 'The fee that i used for adoption can be in cash or exchange with crystal litter 5 bags or 4 kg royal canine (adults or kitten) or 6kg blackwood for one cat.', 'This fee is also to be consider that this cat will go to a loving home that they will be taken care of.', 'This is also helping me to foster the other cats and find them good home.', 'Please sms if you want to see their pics.', 'They are not vaccine yet.', 'For those who want to adopt these furkids and give them a loving home please sms me.']",Selangor,6555100,2725.0
8431,2,Baby,2,283,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,75ad2fdcfdb8c7abd5111a5997afa35f,0,Street cat need a home . Currently i hv 3 adult cat spayed. But i cannot rescue anymore. Please help me find hole for BABY. Location Damansara PJ,72d753384,3.0,4,504,359,0.79999995,0.98999995,10,15,26,0.07763769,0.25507906,cat,0.99228895,72d753384,"[0.1, 0, 0, 0, 0.1]","[0.1, 0, 0, 0, 0.1]",0.0,0.3,en,"['Street cat need a home .', 'Currently i hv 3 adult cat spayed.', 'But i cannot rescue anymore.', 'Please help me find hole for BABY.', 'Location Damansara PJ']",Selangor,6555100,2725.0
9119,2,Pari (read Peri),3,264,265,2,6,7,0,1,3,1,1,1,1,1,0,41401,507df47b9a616ac5b0381ddb6f39914c,0,Pari (peri) is very active & likes to play kitten. She has very short lovely tail. She would be good companion as she likes to lick u on your nose area & sleeps beside u ... I've been taking care of her since she was born. She stays with me in a such a small room & I couldn't let her walk around the unit as all the hooters dislike cat 😔 Dear pet lover please help my lovely pari to find better home As I could not effort to give her better shelter 😔,6e31c1647,5.0,3,239,399,0.29999998,1.53,88,117,128,0.1331735,0.17093594,cat,0.992105,6e31c1647,"[0.8, 0.6, 0.8, 0.1, -0.3]","[0.8, 0.6, 0.8, 0.1, 0.3]",0.4,2.9,en,"['Pari (peri) is very active &amp; likes to play kitten.', 'She has very short lovely tail.', 'She would be good companion as she likes to lick u on your nose area &amp; sleeps beside u ...', ""I've been taking care of her since she was born."", ""She stays with me in a such a small room &amp; I couldn't let her walk around the unit as all the hooters dislike cat 😔 Dear pet lover please help my lovely pari to find better home As I could not effort to give her better shelter 😔""]",Kuala Lumpur,1746600,3037.0
683,1,Cookie,9,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,4326d51f05f9707f215cb2b31f15e8d0,0,"Lovely girl from a litter which I fostered last year. I am currently also looking after 2 of the other dogs from the same litter but it is hard for the family to take care of 3 dogs. All cost covered - fully vaccinated, dewormed and fixed. Gentle, pretty and lovely girl. Loves belly rubs and evening walks. Very alert. Dislike loud noises and broomsticks. Has beautiful markings and colours on her coat. I am only looking for a happily ever after home for her. Msg me only if you are serious to adopt. Health record all available.",4f7aa1d3c,2.0,4,399,299,0.79999995,1.0,97,115,135,0.048560526,0.07777293,dog,0.9533107,4f7aa1d3c,"[0.8, 0, 0, 0.9, 0.8, 0.2, -0.8, 0.8, 0.2, -0.3, 0.1]","[0.8, 0, 0, 0.9, 0.8, 0.2, 0.8, 0.8, 0.2, 0.3, 0.1]",0.2,5.4,en,"['Lovely girl from a litter which I fostered last year.', 'I am currently also looking after 2 of the other dogs from the same litter but it is hard for the family to take care of 3 dogs.', 'All cost covered - fully vaccinated, dewormed and fixed.', 'Gentle, pretty and lovely girl.', 'Loves belly rubs and evening walks.', 'Very alert.', 'Dislike loud noises and broomsticks.', 'Has beautiful markings and colours on her coat.', 'I am only looking for a happily ever after home for her.', 'Msg me only if you are serious to adopt.', 'Health record all available.']",Selangor,6555100,2725.0
13873,1,Ginger,36,100,0,2,4,0,0,1,1,2,2,3,2,1,0,41326,c99ee6a840269d38444b5608b918022f,0,"Ginger is a purebred French Bulldog. She has slight problem with one of her leg but she can move around with no problem. She is a quiet, sweet and gentle dog. I am looking for a loving home for her. Please contact Ann",24abd7725,1.0,1,638,425,0.79999995,1.0,162,190,208,0.18769552,0.15443143,dog,0.9713952,24abd7725,"[0, 0.6, 0.9, 0.8, 0]","[0, 0.6, 0.9, 0.8, 0]",0.4,2.4,en,"['Ginger is a purebred French Bulldog.', 'She has slight problem with one of her leg but she can move around with no problem.', 'She is a quiet, sweet and gentle dog.', 'I am looking for a loving home for her.', 'Please contact Ann']",Selangor,6555100,2725.0
1078,2,,1,266,0,3,2,5,7,1,1,2,2,2,1,3,0,41326,b3b9d092e0cced7bb066e65e6793f527,0,The 3 litters are left abandoned by their mother. They are only 3 weeks ago. Very tiny and fragile. Urgently looking for adopters. Please help.,7cbad35f9,3.0,1,224,399,0.79999995,1.0,152,164,169,0.23076037,0.3420165,cat,0.9340019,7cbad35f9,"[-0.6, 0, -0.7, 0, 0]","[0.6, 0, 0.7, 0, 0]",-0.3,1.5,en,"['The 3 litters are left abandoned by their mother.', 'They are only 3 weeks ago.', 'Very tiny and fragile.', 'Urgently looking for adopters.', 'Please help.']",Selangor,6555100,2725.0
9407,2,Zoey,19,266,266,2,1,7,0,2,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,"有人可以給孩子們一個家嗎？ 剛剛在Setia Walk Puchong救的,如果不救他们会受风吹雨打，晚上还要见鬼（酒鬼） 有養貓經驗者優先....... Whatsapp",fea8ba32e,2.0,4,269,479,0.79999995,1.0,193,167,57,0.108633325,0.23008727,blue,0.96810114,fea8ba32e,"[0.4, -0.6, 0.1]","[0.4, 0.6, 0.1]",0.0,1.2,zh-Hant,"['有人可以給孩子們一個家嗎？', '剛剛在Setia Walk Puchong救的,如果不救他们会受风吹雨打，晚上还要见鬼（酒鬼） 有養貓經驗者優先.......', 'Whatsapp']",Selangor,6555100,2725.0
9344,1,Sniffles,1,206,189,1,1,2,0,1,1,2,2,2,1,1,0,41326,966edbab6abf83106b0b9fdde1922975,0,"Sniffles is a cute, 3 week old puppy looking for someone who is kind enough to give him a proper home to live in. He loves to walk about and play around. He is very friendly and eats alot. Don't hesitate to contact me if you are interested. :)",ec9da833d,1.0,1,399,299,0.79999995,1.0,108,115,126,0.061654527,0.19354656,dog,0.98017305,ec9da833d,"[0.5, 0.9, 0.9, 0.5]","[0.5, 0.9, 0.9, 0.5]",0.7,2.9,en,"['Sniffles is a cute, 3 week old puppy looking for someone who is kind enough to give him a proper home to live in.', 'He loves to walk about and play around.', 'He is very friendly and eats alot.', ""Don't hesitate to contact me if you are interested. :)""]",Selangor,6555100,2725.0
11961,1,Molly,36,147,0,2,7,0,0,1,1,3,3,3,1,1,50,41326,f5f33d85f197abef42fb37d93a1e307c,0,"Previous expat owner had to return to U.K. Leaving them behind, other people has tried housing them (Molly & Pepper) but to no avail due to the dynamics with existing pets. Took them in since Jan '17 but as I'm frequently away for work cannot afford to give them the attention they crave. Vet has assured me that they are healthy save for some occasional scratching (which I havent yet isolated the cause). Very energetic and inquisitive, likes to explore. It would help if you want both, as that's how I got them, but they don't really play much with each other so I think it should be ok to split them up. See my other post for Pepper's bio.",8b56fecb8,2.0,0,287,479,0.79999995,1.0,152,157,162,0.16097856,0.18492594,dog breed,0.9391366,8b56fecb8,"[-0.1, -0.3, -0.4, 0.6, 0.9, -0.3, 0.3]","[0.1, 0.3, 0.4, 0.6, 0.9, 0.3, 0.3]",0.1,3.2,en,"['Previous expat owner had to return to U.K.', 'Leaving them behind, other people has tried housing them (Molly &amp; Pepper) but to no avail due to the dynamics with existing pets.', ""Took them in since Jan '17 but as I'm frequently away for work cannot afford to give them the attention they crave."", 'Vet has assured me that they are healthy save for some occasional scratching (which I havent yet isolated the cause).', 'Very energetic and inquisitive, likes to explore.', ""It would help if you want both, as that's how I got them, but they don't really play much with each other so I think it should be ok to split them up."", ""See my other post for Pepper's bio.""]",Selangor,6555100,2725.0
9158,2,Aki And Fuyu,4,266,266,3,1,6,7,2,2,2,1,2,1,2,0,41326,1dd0a4a52d961d28e0a0c083019034c6,0,"Aki (male) and Fuyu (female) are siblings, they followed my housemate to our home and refused to leave after attempts to leave them outside (pics can be seen when they were very little). They've since seen the vet and dewormed but as we're just student, we lack the resources to fund their vaccination. They're healthy as of now, and very active in the house. Aki, the bigger male, is inquisitive and loves to run around and scale new heights while Fuyu, the female is more elegant but still likes to play with Aki. They were so timid when they were smaller but they've since gained newfound energy. They are very 'manja' and Aki especially loves being pet around the neck and belly. Fuyu is more suttle and slow to warm up to strangers but loves being pet and play with. Fuyu loves Aki a lot and feels lost whenever Aki is not around, she'll cry out for Aki if she doesnt see him.",c79019195,5.0,3,639,479,0.79999995,1.0,226,221,221,0.15689887,0.4708758,cat,0.99187094,c79019195,"[-0.6, -0.1, 0.6, 0.9, 0.3, 0.8, 0.8, -0.1]","[0.6, 0.1, 0.6, 0.9, 0.3, 0.8, 0.8, 0.1]",0.3,4.5,en,"['Aki (male) and Fuyu (female) are siblings, they followed my housemate to our home and refused to leave after attempts to leave them outside (pics can be seen when they were very little).', ""They've since seen the vet and dewormed but as we're just student, we lack the resources to fund their vaccination."", ""They're healthy as of now, and very active in the house."", 'Aki, the bigger male, is inquisitive and loves to run around and scale new heights while Fuyu, the female is more elegant but still likes to play with Aki.', ""They were so timid when they were smaller but they've since gained newfound energy."", ""They are very 'manja' and Aki especially loves being pet around the neck and belly."", 'Fuyu is more suttle and slow to warm up to strangers but loves being pet and play with.', ""Fuyu loves Aki a lot and feels lost whenever Aki is not around, she'll cry out for Aki if she doesnt see him.""]",Selangor,6555100,2725.0
14777,1,Buddy,7,307,75,1,2,5,0,2,1,1,1,2,1,1,0,41401,111294d6ef4fa814f7c8e80d386b00a3,0,"Buddy is a strong, fun loving dog. Barks at stranger and loves to run around the garden. The owner has to give him up for adoption due to unforseen circumstances. No caging or leashing, please. He needs a firm owner, preferable with some years of dog experience. If you are interested, please drop me an email and give me some information about yourself. Thanks and God bless.",3a016a6a0,4.0,1,399,299,0.79999995,1.0,101,149,183,0.05306972,0.21747829,dog breed,0.94137114,3a016a6a0,"[0.9, 0.9, 0, -0.1, 0.3, 0, 0.8]","[0.9, 0.9, 0, 0.1, 0.3, 0, 0.8]",0.4,3.4,en,"['Buddy is a strong, fun loving dog.', 'Barks at stranger and loves to run around the garden.', 'The owner has to give him up for adoption due to unforseen circumstances.', 'No caging or leashing, please.', 'He needs a firm owner, preferable with some years of dog experience.', 'If you are interested, please drop me an email and give me some information about yourself.', 'Thanks and God bless.']",Kuala Lumpur,1746600,3037.0
13813,2,Monty And Kiara,1,266,266,3,1,5,7,2,1,1,1,2,1,2,0,41401,ded89dbee0e5796ff3377e6e6ee4a51c,0,"Monty (m, black and white) and Kiara (f, cream with grey tips) are gorgeous, healthy kittens. They were found abandoned at 2 weeks old, and have settled very easily into a domestic setting. They are well-behaved and both have lovely, gentle personalities. They are comfortable around small children. NB: They are currently too young to be spayed/neutered, but will be as soon as they are old enough.",810ff9d37,1.0,2,639,639,0.79999995,1.0,55,40,77,0.0830625,0.22602485,cat,0.99467266,810ff9d37,"[0.9, -0.6, 0.9, 0.8, 0]","[0.9, 0.6, 0.9, 0.8, 0]",0.4,3.4,en,"['Monty (m, black and white) and Kiara (f, cream with grey tips) are gorgeous, healthy kittens.', 'They were found abandoned at 2 weeks old, and have settled very easily into a domestic setting.', 'They are well-behaved and both have lovely, gentle personalities.', 'They are comfortable around small children.', 'NB: They are currently too young to be spayed/neutered, but will be as soon as they are old enough.']",Kuala Lumpur,1746600,3037.0
7874,2,MJ,3,299,0,2,6,0,0,2,2,2,1,2,1,1,0,41326,161a8fa8a18cd992d4a57cab93e3d1cb,0,She's very playful and loving. She loves to sleep on my chest and be on the bed. She likes to be kissed on the face. She's perfect. Would keep her to myself if space permits.,f74b89005,1.0,2,399,399,0.79999995,1.0,138,156,170,0.08110042,0.25632626,cat,0.99302894,f74b89005,"[0.9, 0.9, 0.6, 0.9, 0.3]","[0.9, 0.9, 0.6, 0.9, 0.3]",0.7,3.8,en,"[""She's very playful and loving."", 'She loves to sleep on my chest and be on the bed.', 'She likes to be kissed on the face.', ""She's perfect."", 'Would keep her to myself if space permits.']",Selangor,6555100,2725.0
747,1,Jade,1,307,0,1,5,7,0,2,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,the mother and father or this puppy is a mixed breed of mongrel and labrador. no fees applied but since we are running a shelter consiting of dogs and puppies at present we greatly appreciate any donations given but its totally up to you all. 😊,181fb7dae,3.0,2,639,564,0.79999995,1.0,194,200,200,0.122036554,0.44613427,dog breed,0.9385084,181fb7dae,"[0.2, 0.2, 0.3]","[0.2, 0.2, 0.3]",0.2,0.8,en,"['the mother and father or this puppy is a mixed breed of mongrel and labrador.', 'no fees applied but since we are running a shelter consiting of dogs and puppies at present we greatly appreciate any donations given but its totally up to you all.', '😊']",Pulau Pinang,1774200,2082.0
14629,1,Lassie,18,39,141,2,4,5,7,2,2,2,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"For Adoption 🌻Lassie🌻 Spayed Female, approximately 18 months old Great with kids, a bit cheeky with cats and loves food a bit too much for her own good Needs more work on the leash (if she sees something she is curious about, it's like being dragged by a tractor) Lassie was dumped in Puchong a few months ago and Stanley Saw Boon Leong tried to ignore her like the many strays in the area but could not help but intervene when it became obvious that Lassie, an ex pet, had no idea how to survive on the streets. After falling very ill with tick fever and being attacked and mauled by the strays in the area, Stan and his wife decided she had to get of the streets. I am fostering Lassie and she has been with me for about 2 months. She loves other dogs and will have no trouble going to a family with other dogs. She will chase nervous cats but does not hurt them. Confident cats who stand their ground get their due respect. She is beautiful; I think a cross between Border Collie and Labrador. She learns fast and is eager to please. She is calm indoors but can walk and run for hours if you're the active type. She may knock small children over with her enthusiasm but there isn't an ounce of malice in her and this will subside with age. Moreover she prefers to snuggle up and nap with her people. If you can provide an indoor home, regular walks and exercise, patience to train her and occasional treats AND You are looking for a unique and beautiful family pet who will love you unreservedly, please get in touch at #adoptdontshop #adoptme #adoptionsaveslives #yoycantbuylove #foradoption",687ddcca9,2.0,3,639,639,0.79999995,1.0,201,201,201,0.4439235,0.7670491,dog,0.96507215,687ddcca9,"[0.1, -0.1, 0, 0.7, 0.2, 0, 0.4, 0.5, 0.6, -0.3, 0.2, 0.8]","[0.1, 0.1, 0, 0.7, 0.2, 0, 0.4, 0.5, 0.6, 0.3, 0.2, 0.8]",0.2,4.5,en,"[""For Adoption 🌻Lassie🌻 Spayed Female, approximately 18 months old Great with kids, a bit cheeky with cats and loves food a bit too much for her own good Needs more work on the leash (if she sees something she is curious about, it's like being dragged by a tractor) Lassie was dumped in Puchong a few months ago and Stanley Saw Boon Leong tried to ignore her like the many strays in the area but could not help but intervene when it became obvious that Lassie, an ex pet, had no idea how to survive on the streets."", 'After falling very ill with tick fever and being attacked and mauled by the strays in the area, Stan and his wife decided she had to get of the streets.', 'I am fostering Lassie and she has been with me for about 2 months.', 'She loves other dogs and will have no trouble going to a family with other dogs.', 'She will chase nervous cats but does not hurt them.', 'Confident cats who stand their ground get their due respect.', 'She is beautiful; I think a cross between Border Collie and Labrador.', 'She learns fast and is eager to please.', ""She is calm indoors but can walk and run for hours if you're the active type."", ""She may knock small children over with her enthusiasm but there isn't an ounce of malice in her and this will subside with age."", 'Moreover she prefers to snuggle up and nap with her people.', 'If you can provide an indoor home, regular walks and exercise, patience to train her and occasional treats AND You are looking for a unique and beautiful family pet who will love you unreservedly, please get in touch at #adoptdontshop #adoptme #adoptionsaveslives #yoycantbuylove #foradoption']",Kuala Lumpur,1746600,3037.0
13509,2,,2,265,0,2,3,6,7,2,2,2,2,2,2,2,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi i rescued this 2 kitty from street. Both of them having flu now , they are getting treatment and healing soon any kindsoul willing to adopt this kitties can call or msg Madam  Thank your =)",9d9d9f2cf,5.0,3,399,267,0.79999995,1.0,158,194,219,0.033326857,0.15907338,cat,0.9926186,9d9d9f2cf,"[0, 0.9]","[0, 0.9]",0.5,1.0,en,"['Hi i rescued this 2 kitty from street.', 'Both of them having flu now , they are getting treatment and healing soon any kindsoul willing to adopt this kitties can call or msg Madam Teh @ Thank your =)']",Kuala Lumpur,1746600,3037.0
8944,1,Bobo,108,189,0,2,1,0,0,3,2,3,3,3,2,1,0,41401,cb18bafcf8484f971018cb0836bcd9f3,0,This is unique character guardian dog . Have disabled issues on back legs . But still can walk well however not lasting . Love to play stones or any toys with squeeze toy sound . Because of migrate I forced to give up to continue to love her. If anyone can help me to take care her ( must take good care ) I am willing to pay for the caring fees monthly .,b9f58834b,1.0,4,479,479,0.79999995,1.0,7,25,109,0.0058890693,0.08577853,dog,0.9680453,b9f58834b,"[0.8, -0.1, 0.4, 0.9, -0.1, 0.4]","[0.8, 0.1, 0.4, 0.9, 0.1, 0.4]",0.3,2.9,en,"['This is unique character guardian dog .', 'Have disabled issues on back legs .', 'But still can walk well however not lasting .', 'Love to play stones or any toys with squeeze toy sound .', 'Because of migrate I forced to give up to continue to love her.', 'If anyone can help me to take care her ( must take good care ) I am willing to pay for the caring fees monthly .']",Kuala Lumpur,1746600,3037.0
7709,2,Jingles,8,265,0,2,5,6,7,2,2,3,3,3,1,1,0,41326,757cdc6a2fbf73e9d7fc67fdb35e676d,0,She has been abandoned by her owners who shifted and left her behind.,9a447e958,1.0,4,399,325,0.79999995,1.0,118,115,120,0.12583838,0.33292848,cat,0.9928686,9a447e958,[-0.7],[0.7],-0.7,0.7,en,['She has been abandoned by her owners who shifted and left her behind.'],Selangor,6555100,2725.0
4817,1,Ginger,60,169,205,2,2,3,7,1,2,1,1,2,1,1,0,41326,854ed63293c43659d291202bb40cc5c2,0,"Dear Friends, I am forced to give up my loving ginger due to the deterioration of my personal health. Ginger has been living me and my wife for the past 6 years and has been the glow in our Family. I hope to be able to find a respectable family to provide a home to my loving dog. She is very well toilet trained and all business is only done in her cage. She is only fed dog biscuits ie Royal Canine. Very low maintenance dog, shedding has never been an issue for us. Loves human attention more than canine attention. Perfect with children and senior citizens. Manageable size and almost non existent shedding of fur due to the supplements that we are feeding her for her coat. Please contact my wife at for further details. We are based in Bandar Utama, PJ. Thank you",8849d3fe9,5.0,2,399,299,0.79999995,1.0,27,49,68,0.041883454,0.19047152,dog,0.9712157,8849d3fe9,"[0, 0.8, 0.9, 0.5, -0.2, -0.2, 0.9, 0.9, -0.1, 0, 0, 0.1]","[0, 0.8, 0.9, 0.5, 0.2, 0.2, 0.9, 0.9, 0.1, 0, 0, 0.1]",0.3,5.1,en,"['Dear Friends, I am forced to give up my loving ginger due to the deterioration of my personal health.', 'Ginger has been living me and my wife for the past 6 years and has been the glow in our Family.', 'I hope to be able to find a respectable family to provide a home to my loving dog.', 'She is very well toilet trained and all business is only done in her cage.', 'She is only fed dog biscuits ie Royal Canine.', 'Very low maintenance dog, shedding has never been an issue for us.', 'Loves human attention more than canine attention.', 'Perfect with children and senior citizens.', 'Manageable size and almost non existent shedding of fur due to the supplements that we are feeding her for her coat.', 'Please contact my wife at for further details.', 'We are based in Bandar Utama, PJ.', 'Thank you']",Selangor,6555100,2725.0
590,1,Mint,8,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Mint is energetic, friendly and playful. Neutered, dewormed and vaccinated twice. If interested to adopt, please contact Mdm. Jocelyn at. Located at USJ 1, Subang Jaya. Thank you.",e758e4c0c,9.0,2,359,479,0.79999995,1.0,55,100,163,0.08311356,0.40205348,dog,0.9720786,e758e4c0c,"[0.9, 0, 0, 0, 0, 0]","[0.9, 0, 0, 0, 0, 0]",0.1,1.1,en,"['Mint is energetic, friendly and playful.', 'Neutered, dewormed and vaccinated twice.', 'If interested to adopt, please contact Mdm.', 'Jocelyn at.', 'Located at USJ 1, Subang Jaya.', 'Thank you.']",Selangor,6555100,2725.0
11598,1,Mylo,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41401,5c709790ff6d05a308e4bef998124a23,0,"This puppy (named him Mylo) was found in my church compound. Brought it to the vet to check and deworm. Mylo is healthy and is said to be 1½ months old. Mylo have some nice pattern on it's back. I have zero experience with dogs. Furthermore, my wife has allergy. So no fur pets possible. Kindly contact me (Wing) .",9295d02bd,3.0,2,399,299,0.79999995,1.0,232,234,236,0.1350156,0.22645515,dog,0.97686076,9295d02bd,"[0.3, 0, 0, 0.1, -0.3, 0, 0, 0]","[0.3, 0, 0, 0.1, 0.3, 0, 0, 0]",0.0,1.0,en,"['This puppy (named him Mylo) was found in my church compound.', 'Brought it to the vet to check and deworm.', 'Mylo is healthy and is said to be 1½ months old.', ""Mylo have some nice pattern on it's back."", 'I have zero experience with dogs.', 'Furthermore, my wife has allergy.', 'So no fur pets possible.', 'Kindly contact me (Wing) @.']",Kuala Lumpur,1746600,3037.0
