,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
1508,388,0,Little,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,Has been adpted,30ea81bac,3.0,3,202,359,1.0,0.89,18,16,17,0.42233837,0.3637894,animal shelter,0.8703285,0.2,0.2,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
1509,10566,0,Bubu,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"Bubu was born in 22.6. more than 2 month ago. She is so cute and started to eat so is ready for adoption. She is so lovely, energetic and playful and trying to explore surrounding. As long as we are leaving the country we have to find her a new home. (her mother is also for adoption)",c9364a529,4.0,4,399,299,0.79999995,1.0,42,49,55,0.08246618,0.35381192,cat,0.99316347,0.3,2.1,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
1510,13911,0,Kitten 002,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"The kitten is about 3-4 months old. He's an active cat that loves to eat. He's pretty fat for kitten his age, loves to play a lot. Knows how to use cat litter, not a picky eater. SMS/Whatsapp me at. Delivery area: Metro Kajang, Metropoint Kajang, KTM Kajang. Pick up from home is even better ;D",04af86059,3.0,1,399,224,0.79999995,1.0,186,160,139,0.14919356,0.25666603,cat,0.9926268,0.4,3.0,en,Selangor,6555100,2725.0,1,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1
1511,5019,1,Buck,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,"found in bukit indah , skudai , johor . and confirm with other person who found she before ,she had no owner any more . open to adoption . condition is you are husky owner ,and bring she to spayed . if you are interest , pls contact me",49f06aa59,1.0,3,299,399,0.79999995,1.0,175,187,184,0.2664759,0.31660384,dog like mammal,0.9513647,-0.1,0.8,en,Johor,3794200,2124.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
1512,5654,1,W8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,For Adoption,ed30f663e,2.0,0,224,399,0.79999995,1.0,96,117,129,0.055069126,0.24259488,dog breed,0.9426878,0.0,0.0,en,Selangor,6555100,2725.0,1,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
1513,315,1,Chorbath,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"chorbath friendly with every one,she is a graceful and quiet dog.",1c74d62ed,2.0,4,299,399,0.79999995,1.0,76,84,86,0.19068678,0.22397715,animal shelter,0.95674497,0.9,0.9,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
1514,8170,1,Rascal,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,A real chubby and cute boy up for adoption. He was rescued in front of ISKL. He was playing with his brothers and sisters. Please open your hearts out to him. Please call immediately. A must view.,d92c326f8,1.0,2,639,479,0.79999995,1.0,56,48,55,0.08057544,0.25384313,dog,0.9705493,0.1,1.5,en,Selangor,6555100,2725.0,0,1,0.010003334444814937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
1515,7518,1,Keira,10,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,Desperately looking for a new home for Keira. We have to give her away because we are moving into a condo very soon. She is very playful and friendly. Please contact me asap if interested. Thanks,7b4ff27b3,2.0,1,639,479,0.79999995,1.0,25,23,27,0.09049678,0.26006475,dog,0.98472863,0.1,2.1,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
1516,12008,1,Aphrodite,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Aphrodite was abandoned at the Shelter 2 months ago with her eyes still closed and without her mother. It was a uphill battle to raise her on bottle feed. She is absolutely adorable and people friendly. A cute little pie. Please open your heart and home to her. Call me at to adopt the little princess.,dbf8ba091,1.0,2,202,359,0.79999995,1.0,70,108,159,0.028439475,0.22650675,dog,0.9729322,0.2,2.8,en,Selangor,6555100,2725.0,0,1,0.010003334444814937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
1517,1328,1,Bunny,36,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,3,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Bunny is a steady and good natured dog. She is a good watchdog, barks at strangers but generally the perfect companion dog, great for families with kids. She walks well on leash and if you walk her twice a day, she will do her toilet durign walks. Her owner has to rehome due to personal reasons. Please help give her a good home.",29aa0b74b,14.0,4,639,479,0.79999995,1.0,20,19,20,0.034724683,0.5139325,dog,0.9467795,0.4,2.2,en,Selangor,6555100,2725.0,0,1,0.020006668889629875,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,3,0,1
1518,12721,1,Breeze,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,She was dumped by somebody at the Indian temple near Shah Alam. Commitment to spay her is compulsory,cecb3b8ef,1.0,0,399,224,0.79999995,1.0,24,24,25,0.16635945,0.27941278,dog,0.9736633,-0.2,0.5,en,Selangor,6555100,2725.0,0,1,0.030343447815938646,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,1,1
1519,5667,0,No_Name,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,"All the kittens are adopted. Thank you all for your help in adopting the kittens and giving them good home and lots of love and care. You really are great. Unfortunately, our little Dawa and Nyima had no opportunity to live long though they found a very good adopter. Dawa and Nyima left us peacefully on 16th and 20th respectively. Send your good thoughts to them. Thank you so much once again to all.",37884b086,17.0,4,399,299,0.79999995,1.0,147,151,164,0.10995491,0.20315021,cat,0.9902975,0.5,3.8,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,3,0,1
1520,8485,1,Bibi,24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"when i was walking back home after work at china, it was a raining day...a small little dirty + tiny puppy follow me , she keep on follow until i decide to take care her. I name her Bibi again (The white color puppy in the picture). She sleep with me. After 2 years of working contract, i have to move back to Malaysia. That time i m thinking to bring her back to malaysia. But they say have to do injection and put her into sleep for 6 hours...i m so worry. I scared Bibi will die, so i dont wanna take the risk and I have no choice to give her to my friend. This is happen only five months ago...i everyday call the new owner to see Bibi condition, they say she is good. But i cant forget her. I m so sad...Can any one tell me, how to get dogs flight from china to malaysia?? without giving her injection to sleep..ant better and safe way?",b2dbd92b1,5.0,0,399,298,0.79999995,1.0,193,195,191,0.13969824,0.3819261,dog like mammal,0.96833587,0.0,2.7,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
1521,7163,1,LATTE,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Healthy Puppy for adoption. Available for adoption from Mid August onwards.,f1afd4033,1.0,1,359,479,0.79999995,1.0,31,35,164,0.016862463,0.12393534,dog like mammal,0.9309453,0.1,0.3,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
1522,13073,1,Shanon,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Shanon has been thrown out by her owner about a couple of months ago. Her previous owner has had her ever since she was a puppy. Her owner confirmed that he does not want her anymore. She has been spayed and currently boarded at the vet. Very friendly and adorable dog. I will be away and will only be back on the 23rd September. Anyone interested do sms or send me an email. Thanks.,c2386bba2,7.0,2,266,399,0.79999995,1.0,240,229,226,0.11717839,0.12541938,dog,0.94576645,0.0,1.7,en,Kuala Lumpur,1746600,3037.0,0,0,0.0016672224074691564,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
1523,4048,1,H2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Dog 4 Adoption,c12883eaa,1.0,3,269,479,0.79999995,1.0,49,79,98,0.024848677,0.16250767,dog,0.9799476,0.0,0.0,en,Selangor,6555100,2725.0,1,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
1524,605,0,Mickey,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,NA,56583003c,3.0,4,399,272,0.79999995,0.97999996,61,53,49,0.032258064,0.25948948,cat,0.99406064,0.0,0.0,NA,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0
1525,13404,1,Beauty,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,"As similar as her name, Beauty is a 4 months old local female puppy with beautiful black fur. Vaccinated, dewormed and free of ticks. Fosterer is a old lady suffering osteoporosis. She cannot take care of Beauty well. Please help her adopt Beauty and give Beauty a forever home. Location : Port Dickson (Rescuer is willing to bring Beauty to Selangor, KL or Seremban area if you are interested to adopt) Contact : (Ms Gaya)",67d0b57eb,2.0,3,467,479,0.79999995,1.0,12,17,16,0.43626183,0.3474429,dog,0.9746225,0.3,2.0,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1
1526,11750,1,Chelsea,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,1,0,0,0,1,150,0,0,0,1,0,"Chelsea is a chubby adorable pup with a gentle nature. If you have a place in your heart and home to give this little one love, feel free to message me for more details The adoption fee of RM is to subsidize the cost for spaying",8ad937f6c,3.0,1,359,479,0.79999995,1.0,57,76,119,0.074802205,0.19135657,dog,0.9511504,0.8,1.6,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
1527,11254,1,POLICE,61,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,ovely puppy looking for a forever home.Pls view her real life if u are interested. Commitment to spay is compulsory . If u are interested to adopt pls contact KEVIN.,3d6f14681,2.0,4,639,497,0.79999995,1.0,88,151,186,0.059894945,0.2576879,dog,0.9895491,0.1,0.7,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2,1,1
1528,8131,1,Happy,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,"Happy was found sitting beside a coffee shop in Bandar sungai long. We are now taking care of her in our condominium. Due to limited space in our condo and rescued another puppy, we decided to help Happy to find a forever happy home. She is a calm, shy and quiet but alert dog. She also learnt basic 'Hand' trick. Please contact us if you could give Happy a warm and loving home.",3f42bd15e,3.0,4,530,474,0.79999995,0.85999995,59,69,112,0.007156147,0.20362294,dog breed,0.938214,0.6,3.6,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
1529,12349,1,Ammani,36,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,"Ammani was rescued from the streets (Taman Kasawari, durian tunggal, melaka). I have vaccinated her and according to the vet, she might be 2-3 years old, recently given birth, has slight skin problem, otherwise very healty dog. She has lost her fur on the back due to skin problem but now after treatment seem to be getting better as there is hair growth. It might take 2-3 months for her to recover fully. Very playful and active. If anyone out there could take good care of her and give her a life, please don't hesitate to contact me.",64f06dc3b,2.0,1,398,299,0.79999995,1.0,84,86,89,0.1406521,0.29338905,dog like mammal,0.94546705,0.3,3.2,en,Johor,3794200,2124.0,0,0,0.002334111370456819,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,3,0,1
1530,3334,1,Zone A2 P20,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,e402f3b2f,3.0,4,399,266,0.79999995,1.0,59,104,152,0.023804897,0.27048337,dog,0.97511244,0.2,0.5,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
1531,3898,0,Stargazer,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Stargazer is a happy kitty. generally easy going and playful. He was given to a neighbor's daughter as a birthday present but they are not able to commit to having a pet. So he is up for adoption. He has had his first vaccination. Adopter must continue vaccination and neutering is compulsory. Please call if you can give him a good home.,487bbfb6d,4.0,3,242,399,0.79999995,1.0,59,84,89,0.10892473,0.36854455,cat,0.99322623,0.1,2.7,en,Selangor,6555100,2725.0,0,1,0.020006668889629875,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,3,0,1
1532,11788,0,Baby Mimi,7,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,0,0,0,1,0,1,0,0,1,250,0,0,0,1,0,"Mimi, is a baby girl. Domestic long hair that has Persian gene, probably mixed. Sometimes it could be playful and naughty but it has a very cute and innocent face expression. She knows how to use cat litter well. Just want to find a new home for her to live comfortable and well. Quite protective too",5d3d1070a,1.0,4,269,479,0.79999995,1.0,9,11,16,0.4015079,0.8569816,cat,0.9934723,0.4,2.8,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1
1533,1368,0,Jaws,36,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,3,1,0,0,0,1,0,0,0,1,1,1,30,0,0,0,1,0,"He survived a life threatening accident, loss an eye and broke his jaw. His strong will to survive kept him going until today although with 1 eye and crooked jaw he can eat normally.",ad90d4962,3.0,4,359,479,0.79999995,1.0,67,77,82,0.17389914,0.25076953,cat,0.99413747,-0.2,0.5,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
1534,9157,1,No_Name,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"This puppy is currently living in an abandoned carpark and if not adopted, might be caught by the council as people has filed complaints against them. Very cute and will be neutered and vaccinated once it is 3 months old.",51e25fe8b,1.0,3,269,479,0.79999995,1.0,58,75,109,0.040352553,0.18531698,dog,0.96952116,0.0,1.6,en,Selangor,6555100,2725.0,1,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
1535,1253,0,Need Good Home!,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2 rescued kittens looking for good home. Please contact me if interested.tq. *Kuala Lumpur. *Must adopt together.,a27b7e4b1,3.0,2,639,359,0.79999995,1.0,21,22,24,0.18892786,0.4599326,cat,0.9923832,0.3,1.2,en,Kuala Lumpur,1746600,3037.0,0,0,0.003334444814938313,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,1,1
1536,5601,1,Baby,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"DBKL took his mother away, so I took him with me. He was 2weeks. But Im a muslim, I have limitation from what age (of maturity) to what age to take care of a dog. Now the puppy is able to eat & walk properly, Im letting it go (Altough I cry a bit everytime I think about giving him to other people). I hope I could find a responsible adopter for this adorable Baby. He is very playful, healthy, drinks powdered milk, toilet-trained. Please adopt him fast, you wouldnt want to miss his childhood! Thank you for all your support.",0a84451ae,5.0,4,399,399,0.79999995,1.0,54,78,118,0.058923,0.31480455,dog,0.9643241,0.4,4.0,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
1537,8447,0,Nutella,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,Rescued Nutella off the roadside just before MRR2. Playful little kitten and a professional sleeper. Likes to cuddle up next to you and sleep till kingdom come.,dee6cea2a,3.0,2,202,359,0.79999995,1.0,47,48,58,0.2496354,0.19446927,cat,0.98953336,0.5,1.7,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1
1538,5099,1,Kayla,10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,"Kayla is a beautiful girl, a mixture of Border Collie and Terrier. She is energetic on the field yet quite, calm and gentle. Kayla is gentle with children and adaptable to cats. She can sleep comfortably in her crate at night with her favourite soft blanket or with her human owner in bed (if invited...she's polite and waits before entering the home and waits outside if told to with ""outside""). She is a wonderful family dog though she does take a bit of time to get to know you. She may act shy till then. She eats food politely and can be hand fed with ease. Loves to be close to her humans.",1539be087,3.0,3,479,359,0.79999995,1.0,46,49,51,0.08583073,0.14514981,dog,0.9531033,0.6,4.8,en,Kedah,2193600,1474.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1
1539,4344,1,Capri,100,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,0,1,200,0,0,0,1,0,"Capri is a rescued poodle. She is ard 2-3 kg. very small sized. Quiet dog n lovely temperament. Loves to follow ppl ard. Loves car rides, grooming and especially blowing her hair. Very good n patient with children. Loves letting kids play dressing her up. A lap dog. Needs grooming. She has cataract, not severe, but eye drop for cataract would be good. Glucosamine is also good for her to help her joints. We hope to find her a forever home. A family that will give her a chance. Please call if you would liked to meet her. Thank you.",ca7c6095a,3.0,2,269,479,1.0,1.0,139,160,179,0.20197515,0.20551348,dog,0.9689434,0.4,7.0,en,Selangor,6555100,2725.0,0,0,0.003667889296432144,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
1540,6648,0,Denzel,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Hi, my cat has 3 kittens up for adoption. I am unable to take care of so many cats as I'm always out of house due to work so I'm looking for kind, caring people to take care of them and want to have their own cats as pets as soon as possible. The first here is named Denzel, the cutest of the litter, but he's unfortunately not as smart as his other siblings. He's a little shy and quiet but is very playful with his siblings. They are able to eat wet and dried food. But for now, mostly wet food and slowly introduce them to dried ones. Denzel can already use the litter box, so he is toilet trained. He won't make too much mess. If interested in one, or more of them, please call/sms me at or email me. Unfortunately I don't have whatsapp, but if you need any additional pictures to be sent, please let me know your emails and I'll send them over.",25ffa1850,4.0,1,639,639,0.79999995,1.0,154,161,166,0.07166072,0.20578153,cat,0.9941112,0.0,3.2,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3,1,1
1541,10189,0,Bundle,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,"Bundle is an energetic, playful and affectionate kitten. He is very clean and toilet trained, a good eater, not fussy with food.",4a1274da0,7.0,1,399,299,0.79999995,1.0,40,23,22,0.18479015,0.29726171,cat,0.9941691,0.9,1.8,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,3,1,1
1542,14007,0,Yam,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,50,0,1,0,0,0,"Hello! This is A Siamese Male Cat. He is one active & playful cat. Well behaved Cat litter trained. Never poo & pee around Short fur with blue eyes. Has been dewormed recently, but not yet spayed Strictly for a family who is looking for an indoor cat, as this cat is purrrfectt for you. He is an adopted cat and was rescued when he was 2 weeks old (almost died). We took him in and cared for him. The adoption fee of RM50 would strictly be used to purchase cat food as we have several other newly rescued cats as well 😊✌️ Or else, you can buy us a 4kg GREENS cat food (skin & coat) flavour in replacement for the adoption fee. He is in perfect health now, however, medical check up with a vet is highly advised. No cage / carrier would be provided. View to adopt. If you're okay, you can take him home. Thanks WhatsApp me at the given no. To plan your visit to view Yam (Strictly no calls)",36c4871dc,5.0,4,359,479,0.79999995,1.0,103,121,129,0.06473268,0.21013196,cat,0.99184984,0.1,3.8,en,Kuala Lumpur,1746600,3037.0,0,0,0.001333777925975325,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,3,0,1
1543,2112,1,Bebe Girl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,"She is very quiet and smart. She will not make much noise. Very cute, playful, and friendly. Must ADOPT!",11c222a3c,1.0,2,399,300,0.79999995,1.0,124,120,126,0.25104058,0.30434313,dog like mammal,0.95437235,0.4,2.7,en,Perak,2509000,1629.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
1544,14264,0,Little One,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"PLEASE GIVE ME A HOME About 6 weeks ago I was coming to Subang Jaya one dark and rainy night. In front of Wisma Tractors, I noticed a black velvety furry ball by the side of the road as many cars were driving past. As I got closer I saw 2 twinkling lights from the furry ball. I quickly did a U turn and crossed the road to find it was this little kitten, shivering in fright but not running. It was just lying 6 inches away from the wheel of passing cars. I picked it up and took it to my car. The kitten was very afraid of the vet and wet itself and started hissing in fear, but it was fine when I picked it up. The vet said one leg is broken and needs complete rest for 1 month. As my home was under renovation I could not take it home, so it has been looked after by the vet for 6 weeks now and I will pay them. It’s now time for it to have a home and has lost weight because it doesn’t like being caged. It is a very well behaved kitten. I have named it “Little One” and its coat was like Mink with slightly longish fur. Please Give “Little One” a home. Contact Hema.",7bb136045,2.0,2,399,299,0.79999995,1.0,19,108,162,0.025667707,0.21850075,cat,0.9775127,0.0,5.5,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1
1545,4215,1,Jimmy,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,50,0,0,0,1,0,"Jimmy was rescued in Puchong, he was being taken care of by this Burmese man. Jimmy is very gentle, quiet, friendly and handsome and loves human companion. He can be a good pet. Pl call or SMS Mrs Lai or Kim or Mei Leng if you are a genuine dog lover and is interested to give him a forever home.",30319970f,5.0,3,399,299,0.79999995,1.0,163,179,227,0.00962539,0.099050745,dog,0.98292506,0.4,1.9,en,Selangor,6555100,2725.0,0,1,0.006002000666888963,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1
